,ID,Nodes,power,ref,wires,cables,voltage,operator,frequency,name,source,landuse,wikidata,substation,access,barrier,circuits,short_name,source:name,source:operator,abandoned:power,note,note:answer,fixme,alt_name,building,addr:city,addr:street,addr:housenumber,description,generator:source,demolished:power,location,addr:country,building:use,addr:postcode,disused:power,fenced,addr:suburb,railway:ref,generator:place,generator:method,generator:output:electricity,line,endpoint:busbar,phone,source:geometry,building:levels,endpoint:building,generator:type,man_made,roof:shape,source:position,layer,roof:colour,building:colour,generator:output:hot_water,area,height,source2,object:town,roof:height,object:street,roof:material,object:postcode,razed:power,building:material,roof:orientation,ref:building,building:design:note,atm,amenity,leisure,website,craft,charge,charge:power_supply,fee,power_supply,tourism,wheelchair,abandoned:substation,historic,old_name,start_date,type,removed:power,name:diff,building:roof:shape,plant:method,plant:source,plant:output:steam,plant:output:electricity,building:levels:aboveground,street_cabinet,FIXME,description:de,image,ruins,year_of_construction,generator:output:heat,roof:levels,minor_substation,branch,rating,converter,manufacturer,level,indoor,camp_site,contact:website,est_height,sub_station,transformer,survey:date,building:part,substance,circuit:est_names,contact:phone,generator,demolished:building,smoking,ref:bag,source:date,removed:building,material,structure,support:function,nohousenumber,source:outline,building:use:infrastructure,heritage,heritage:operator,roof:angle,plant:output:hot_water,tower:type,tower:construction,object:suburb,old_operator,owner,url,url2,object:village,ele,maxstay,name:signed,surface,abandoned:building,office,contact:fax,contact:email,colour,inscription,length,razed:voltage,direction,generator:solar:modules,communication,telecom:medium,gps,object:hamlet,utility,voltage:primary,voltage:secondary
1604,216179877,"['4618050726', '4618050725', '4618050724', '4618050721', '4618050726']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1605,216179881,"['4618049330', '4618049329', '4618049328', '4618049327', '4618049326', '4618049325', '4618049324', '4618049323', '4618049322', '4618049321', '4618049330']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1606,216179922,"['4618050194', '4618050193', '4618050192', '4618050191', '4618050190', '4618050189', '4618050187', '4618050183', '4618050186', '4618050185', '4618050184', '4618050194']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1607,216179992,"['4618050692', '4618050691', '4618050690', '4618050689', '4618050588', '4618050587', '4618050692']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1608,216180023,"['4618050490', '4618050489', '4618050388', '4618050387', '4618050386', '4618050385', '4618050384', '4618050383', '4618050382', '4618050381', '4618050380', '4618050379', '4618050378', '4618050377', '4618050376', '4618050375', '4618050374', '4618050373', '4618050372', '4618050371', '4618050490']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1609,216235193,"['2255854096', '2255854092', '2255854093', '2255854098', '2255854096']",substation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1610,216591404,"['4618175505', '4618175504', '4618175503', '4618175502', '4618175501', '4618175500', '4618175499', '4618175498', '4618175505']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1611,216707310,"['2661894465', '2661894430', '2661894302', '2661894446', '2661894492', '2661894465']",substation, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1612,216880491,"['1027339837', '2262031643', '1027339872']",line,0543, ,3,110000,RWE,50, ,bing, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1613,217036971,"['2263553415', '5756602356', '5756602359', '2263553412', '2263553421', '2263553423', '2263553415']",substation,U1, , ,medium;low,Energiedienstleistungsgesellschaft Sankt Augustin mbH, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,compact, , , , , , , , , ,minor_substation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1614,217502065,"['4582826578', '4582826577', '4582826576', '4582826575', '4582826578']",substation, , , , , , ,Höngesberg mit Abzweig, , , , , , , , , , , , , , , ,yes, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1615,217530204,"['2268123498', '2268123431', '2268123330', '2268123254']",minor_line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,Just found on Bing, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1616,217620081,"['2269161987', '2269161989', '2269161992', '2269161991', '2269161987']",transformer, , , , , , , , , , , , , , , , , , , , , , ,industrial, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,distribution, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1617,217646106,"['4618130586', '4618130585', '4618130584', '4618130583', '4618130582', '4618130581', '4618130580', '4618130579', '4618130578', '4618130586']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1618,217993282,"['2273034718', '2273034712', '2273034702', '2273034710', '2273034718']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1619,218092271,"['4592719682', '4592719681', '4592719680', '4592719679', '4592719678', '4592719677', '4592719682']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1620,218206642,"['2274758434', '2274758424', '2274758418', '2274758428', '2274758434']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,yes, , , , , , ,solar_photovoltaic_panel, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1621,218366170,"['2276063606', '2276063584', '2276063526', '2276063541', '2276063606']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1622,218366172,"['2276063717', '2276063713', '2276063663', '2276063667', '2276063717']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1623,218366173,"['2276064073', '2276064007', '2276063968', '2276064019', '2276064073']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1624,218366208,"['2276063270', '2276063277', '2276063258', '2276063255', '2276063270']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1625,218366286,"['2276064293', '2276064275', '2276064241', '2276064255', '2276064236', '2276064205', '2276064188', '2276064229', '2276064263', '2276064293']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1626,218396319,"['4623533846', '4623533845', '4623533844', '4623533843', '4623533842', '4623533841', '4623533846']",substation, , , ,15000,DB Energie GmbH,16.7,Schaltposten Düren, , , ,traction, , , , , , , , , , , ,prefabricated, , , , , , ,indoor, , , , , , ,IKDN, , , , , , , ,1, , , ,flat, , ,grey, , , , , , , , , , , ,concrete, , ,Normschaltanlage (ende 70er bis anfang 00er)., , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1627,218534514,"['5779224787', '5779224786', '2572188889', '2572188891', '5779224787']",substation, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1628,218586952,"['2573437536', '2573437538', '2573437534', '2573437520', '2573437522', '2573437509', '2573437511', '2573437500', '2573437504', '2573437513', '2573437518', '2573437526', '2573437524', '2573437530', '2573437528', '2573437543', '2573437536']",fixme, , , , , , , , , , , , , , , , , , , , , , ,yes,Köln,Kölner Straße,95, , , , ,DE,industrial,50859, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1629,218646825,"['4598324260', '4598324259', '4598324258', '4598324257', '4598324240', '4598324256', '4598324255', '4598324254', '4598324241', '4598324253', '4598324252', '4598324251', '4598324232', '4598324250', '4598324249', '4598324248', '4598324247', '4598324246', '4598324245', '4598324244', '4598324243', '4598324260']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1630,218660404,"['2580634116', '2581355325', '2580634098', '2580634099', '2580634095', '2580634096', '2580634117', '2580634116']",substation, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1631,219091934,"['2282957600', '2282957597', '2282957594', '2282957596', '2282957600']",cable_distribution_station, , , , ,Deutsche Glasfaser, , , , , , , , , , , , , , , , , ,yes, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1632,219330228,"['2284966597', '2284966596', '2284966586', '2284966588', '2284966597']",generator, , , , , , , , , , , , , , , , , , , , , , ,commercial, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1633,219330245,"['2284966587', '2284966584', '2284966567', '2284966568', '2284966587']",generator, , , , , , , , , , , , , , , , , , , , , , ,commercial, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1634,219330251,"['2284966593', '2284966592', '2284966590', '2284966591', '2284966593']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1635,219951302,"['2290806028', '2290806026', '2290806025', '2290806027', '2290806028']",substation, , , , , , , , , , , , , , , , , , , , , , ,service, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1636,219951303,"['2290806015', '2290806018', '2290806019', '2290806017', '2290806015']",substation, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , , , ,indoor, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1637,220178708,"['2296504151', '979189689', '979189720', '2296504150', '979189703', '979189635', '979189622', '2296504151']",substation, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1638,220178901,"['2293062557', '2293062559', '2293062561', '1430404129']",minor_line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1639,220385316,"['2295087698', '2295087695', '2295087704', '2295087706', '2295087698']",substation,Von-Coels-Straße 252, , , ,Stawag, , , , , , , , , , , , , , , , , ,yes, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1640,220423044,"['1656834145', '1656834146', '1656834168', '1656834174', '1656834177', '1656834181', '1656834184', '1656834187', '1656834191', '1656834216']",minor_line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1641,220503723,"['2296150733', '2296150724', '2296150720', '2296150719', '2296150718']",minor_line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1642,220509143,"['2296242377', '2296242379', '2296217142', '2296217154', '2296217163', '2296217168', '2296217173', '2296217172', '4338546583', '2296217165', '2296217159', '4338546580', '4338546578', '4338546577', '2296217131', '2296217125', '2296217121', '4338546569', '4338546567', '4338546566', '4338546565', '4338546563', '4338546561', '4338546559', '4338546558', '4338546555']",minor_line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1643,220635059,"['2297289295', '2297289293', '2297289291', '2297289292', '2297289295']",substation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1644,220644134,"['3800908016', '2297370483', '2297370482', '3800908015', '3800908016']",transformer, , , , , , , , , , , , , , , , , , , , , , ,service, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,converter,2021-04-29, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1645,220887530,"['2299654657', '2299654674', '2299654690', '2299654673', '2299654657']",transformer, , , , , , , , , , , , , , , , , , , , , , ,service, , , , , , ,overground, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,converter,2021-04-30, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1646,220947301,"['2300147189', '2300147186', '2300147184', '2300147181', '2300147178', '2300147177', '2300147172', '2300147170', '2300147166', '2300147164', '2300147161']",minor_line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1647,220947302,"['2300147179', '2300147180', '2300147182', '2300147183', '2300147185', '2300147187', '2300147188', '2300147190', '2300147192', '2300147193', '2300147194', '2300147196', '2300147197', '2300147198', '2300147199', '2300147200', '2300147201', '2300147202']",minor_line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1648,221097170,"['2301555816', '2301555885', '2301555943', '2301555824', '2301555816']",portal, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1649,221139636,"['2301985191', '2301985239']",minor_line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1650,221139650,"['2301985139', '1128899520']",minor_line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1651,221139663,"['2301985154', '2301985191', '2301985205']",minor_line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1652,221139667,"['2301985151', '2301985136', '2301985159']",minor_line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1653,221139697,"['2301985163', '2301985113', '2301985116', '2301985154', '2301985166']",minor_line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1654,221139698,"['2301985296', '2301985305', '2301985322', '2301985332', '2301985337']",minor_line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1655,221139707,"['2301985157', '2301985151', '2301985139', '2301985120', '2301985113', '2301985097']",minor_line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1656,221256952,"['2303025490', '2303025487', '2303025472', '2303025483', '2303025490']",substation, , , , ,Stawag, , , , , , , , , , , , , , , , , ,yes, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1657,221266664,"['2303134308', '2303134303', '2303134305', '2303134307', '2303134306', '2303134309', '2303134308']",generator, , , , ,Niederrhein GmbH, ,Biomasseheizwerk, , , , , , , , , , , , , , , ,industrial, , , , ,biomass, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1658,221268055,"['2303149717', '2303149784', '2303149809']",minor_line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1659,221352388,"['2303813516', '2303813512', '2303813508', '2303813510', '2303813516']",substation, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1660,221379777,"['2304053638', '2304053657', '2304053663', '2304053641', '2304053638']",substation, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
